file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
train/78140.jpg,D:\Download\fairface\train\78140.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/78143.jpg,D:\Download\fairface\train\78143.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78145.jpg,D:\Download\fairface\train\78145.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78146.jpg,D:\Download\fairface\train\78146.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/78149.jpg,D:\Download\fairface\train\78149.jpg,60-69,Male,East Asian,4,0,1,Cool,Summer
train/78150.jpg,D:\Download\fairface\train\78150.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/78152.jpg,D:\Download\fairface\train\78152.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78154.jpg,D:\Download\fairface\train\78154.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78155.jpg,D:\Download\fairface\train\78155.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78158.jpg,D:\Download\fairface\train\78158.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78159.jpg,D:\Download\fairface\train\78159.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78160.jpg,D:\Download\fairface\train\78160.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78163.jpg,D:\Download\fairface\train\78163.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/78165.jpg,D:\Download\fairface\train\78165.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78172.jpg,D:\Download\fairface\train\78172.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78178.jpg,D:\Download\fairface\train\78178.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78193.jpg,D:\Download\fairface\train\78193.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78194.jpg,D:\Download\fairface\train\78194.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78208.jpg,D:\Download\fairface\train\78208.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78209.jpg,D:\Download\fairface\train\78209.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
train/78210.jpg,D:\Download\fairface\train\78210.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78211.jpg,D:\Download\fairface\train\78211.jpg,20-29,Male,White,1,0,1,Cool,Summer
